"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"5209","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","Index to Organism Names",0.988
"5210","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","uBio NameBank",0.988
"5211","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","Arctos",0.988
"5212","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","Open Tree of Life Reference Taxonomy",0.988
"5213","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","iNaturalist",0.988
"5214","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","Index Animalium",0.988
"5215","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","MCZbase",0.988
"5216","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","The eBird/Clements Checklist of Birds of the World",0.988
"5217","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","The Terrestrial Parasite Tracker",0.988
"5218","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","Catalogue of Life Checklist",0.988
"5219","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"5220","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus 1758","Union 4",0.988
"5221","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","The Interim Register of Marine and Nonmarine Genera",0.988
"5222","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"5223","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus 1758","ZooBank",0.988
"5224","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","Wikipedia in EOL",0.988
"5225","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","Belgian Species List",0.988
"5226","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","EUNIS",0.988
"5227","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus 1758","Bishop Museum",0.988
"5228","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","IUCN Red List of Threatened Species",0.988
"5229","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","BioLib.cz",0.988
"5230","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","nlbif",0.988
"5231","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus 1758","Index to Organism Names",0.988
"5232","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus 1758","uBio NameBank",0.988
"5233","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","BirdLife International",0.988
"5234","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","IOC World Bird List",0.988
"5235","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"5236","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus, 1758","PLAZI treatments",0.988
"5237","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana Linnaeus 1758","PLAZI treatments",0.988
"5238","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","Wikispecies",0.988
"5239","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","National Center for Biotechnology Information",0.988
"5240","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","Freebase",0.988
"5241","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","Encyclopedia of Life",0.988
"5242","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","AnAge",0.988
"5243","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","ARKive",0.988
"5244","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","Birds of the World: Recommended English Names",0.988
"5245","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","CU*STAR",0.988
"5246","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","nlbif",0.988
"5247","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","Index to Organism Names",0.988
"5248","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","uBio NameBank",0.988
"5249","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","Arctos",0.988
"5250","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","Open Tree of Life Reference Taxonomy",0.988
"5251","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","iNaturalist",0.988
"5252","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","The eBird/Clements Checklist of Birds of the World",0.988
"5253","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","American Ornithological Society",0.988
"5254","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus","The Terrestrial Parasite Tracker",0.988
"5255","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"5256","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"5257","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus) 1758","Union 4",0.988
"5258","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"5259","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","World Register of Marine Species",0.988
"5260","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"5261","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","Belgian Species List",0.988
"5262","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus Linnaeus, 1758","EUNIS",0.988
"5263","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"5264","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","BioLib.cz",0.988
"5265","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","nlbif",0.988
"5266","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus Linnaeus","Index to Organism Names",0.988
"5267","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus Linnaeus 1758","Index to Organism Names",0.988
"5268","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","uBio NameBank",0.988
"5269","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus) 1758","uBio NameBank",0.988
"5270","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus Linnaeus","uBio NameBank",0.988
"5271","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus & Sylviinae","uBio NameBank",0.988
"5272","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus 1758)","The Paleobiology Database",0.988
"5273","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","BirdLife International",0.988
"5274","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","IOC World Bird List",0.988
"5275","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus (Linnaeus, 1758)","MCZbase",0.988
"5276","Emberiza schoeniclus","Emberiza schoeniclus","Emberiza schoeniclus Skoracki 2002","PLAZI treatments",0.988
"5277","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","Wikispecies",0.988
"5278","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","National Center for Biotechnology Information",0.988
"5279","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","Freebase",0.988
"5280","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","Encyclopedia of Life",0.988
"5281","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","AnAge",0.988
"5282","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","ARKive",0.988
"5283","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","Birds of the World: Recommended English Names",0.988
"5284","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","OBIS",0.988
"5285","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","CU*STAR",0.988
"5286","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","nlbif",0.988
"5287","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","Index to Organism Names",0.988
"5288","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","uBio NameBank",0.988
"5289","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","Arctos",0.988
"5290","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","Open Tree of Life Reference Taxonomy",0.988
"5291","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","iNaturalist",0.988
"5292","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","Index Animalium",0.988
"5293","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","The eBird/Clements Checklist of Birds of the World",0.988
"5294","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","American Ornithological Society",0.988
"5295","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula","The Terrestrial Parasite Tracker",0.988
"5296","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"5297","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"5298","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus) 1758","Union 4",0.988
"5299","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"5300","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","World Register of Marine Species",0.988
"5301","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"5302","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","Wikipedia in EOL",0.988
"5303","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","Belgian Species List",0.988
"5304","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","EUNIS",0.988
"5305","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"5306","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","BioLib.cz",0.988
"5307","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","nlbif",0.988
"5308","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (L.)","Index to Organism Names",0.988
"5309","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula Linnaeus 1758","Index to Organism Names",0.988
"5310","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","uBio NameBank",0.988
"5311","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus) 1758","uBio NameBank",0.988
"5312","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus 1758)","The Paleobiology Database",0.988
"5313","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","BirdLife International",0.988
"5314","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","IOC World Bird List",0.988
"5315","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula (Linnaeus, 1758)","MCZbase",0.988
"5316","Erithacus rubecula","Erithacus rubecula","Erithacus rubecula Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"5317","Falco columbarius","Falco columbarius","Falco columbarius","Wikispecies",0.988
"5318","Falco columbarius","Falco columbarius","Falco columbarius","National Center for Biotechnology Information",0.988
"5319","Falco columbarius","Falco columbarius","Falco columbarius","Freebase",0.988
"5320","Falco columbarius","Falco columbarius","Falco columbarius","Encyclopedia of Life",0.988
"5321","Falco columbarius","Falco columbarius","Falco columbarius","AnAge",0.988
"5322","Falco columbarius","Falco columbarius","Falco columbarius","Birds of the World: Recommended English Names",0.988
"5323","Falco columbarius","Falco columbarius","Falco columbarius","CU*STAR",0.988
"5324","Falco columbarius","Falco columbarius","Falco columbarius","nlbif",0.988
"5325","Falco columbarius","Falco columbarius","Falco columbarius","Index to Organism Names",0.988
"5326","Falco columbarius","Falco columbarius","Falco columbarius","uBio NameBank",0.988
"5327","Falco columbarius","Falco columbarius","Falco columbarius","Arctos",0.988
"5328","Falco columbarius","Falco columbarius","Falco columbarius","Open Tree of Life Reference Taxonomy",0.988
"5329","Falco columbarius","Falco columbarius","Falco columbarius","iNaturalist",0.988
"5330","Falco columbarius","Falco columbarius","Falco columbarius","Index Animalium",0.988
"5331","Falco columbarius","Falco columbarius","Falco columbarius","The eBird/Clements Checklist of Birds of the World",0.988
"5332","Falco columbarius","Falco columbarius","Falco columbarius","American Ornithological Society",0.988
"5333","Falco columbarius","Falco columbarius","Falco columbarius","The Terrestrial Parasite Tracker",0.988
"5334","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","Catalogue of Life Checklist",0.988
"5335","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"5336","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus 1758","Union 4",0.988
"5337","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","The Interim Register of Marine and Nonmarine Genera",0.988
"5338","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","World Register of Marine Species",0.988
"5339","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"5340","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus 1758","ZooBank",0.988
"5341","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","Wikipedia in EOL",0.988
"5342","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","OBIS",0.988
"5343","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","Belgian Species List",0.988
"5344","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","EUNIS",0.988
"5345","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus 1758","Bishop Museum",0.988
"5346","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","IUCN Red List of Threatened Species",0.988
"5347","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","BioLib.cz",0.988
"5348","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","nlbif",0.988
"5349","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus 1758","Index to Organism Names",0.988
"5350","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus","Index to Organism Names",0.988
"5351","Falco columbarius","Falco columbarius","Falco columbarius Kerr 1792","Index to Organism Names",0.988
"5352","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus 1758","uBio NameBank",0.988
"5353","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus","uBio NameBank",0.988
"5354","Falco columbarius","Falco columbarius","Falco columbarius (Linnaeus 1758)","The Paleobiology Database",0.988
"5355","Falco columbarius","Falco columbarius","Falco (Tinnunculus) columbarius (Linnaeus 1758)","The Paleobiology Database",0.988
"5356","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","BirdLife International",0.988
"5357","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus, 1758","IOC World Bird List",0.988
"5358","Falco columbarius","Falco columbarius","Falco columbarius (Linnaeus, 1758)","MCZbase",0.988
"5359","Falco columbarius","Falco columbarius","Falco columbarius [aesalon Group]","The eBird/Clements Checklist of Birds of the World",0.988
"5360","Falco columbarius","Falco columbarius","Falco columbarius Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
