"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"1520","Locustella luscinioides","Locustella luscinioides","Locustella luscinioides","Encyclopedia of Life",0.988
"1521","Locustella luscinioides","Locustella luscinioides","Locustella luscinioides","Birds of the World: Recommended English Names",0.988
"1522","Locustella luscinioides","Locustella luscinioides","Locustella luscinioides","iNaturalist",0.988
"1523","Locustella luscinioides","Locustella luscinioides","Locustella luscinioides (Savi, 1824)","Catalogue of Life Checklist",0.988
"1524","Locustella luscinioides","Locustella luscinioides","Locustella luscinioides (Savi, 1824)","Integrated Taxonomic Information SystemITIS",0.988
"1525","Locustella luscinioides","Locustella luscinioides","Locustella luscinioides (Savi, 1824)","GBIF Backbone Taxonomy",0.988
"1526","Locustella luscinioides","Locustella luscinioides","Locustella luscinioides (Savi, 1824)","BirdLife International",0.988
"1527","Locustella luscinioides","Locustella luscinioides","Locustella luscinioides (Savi, 1824)","IOC World Bird List",0.988
"1528","Locustella naevia","Locustella naevia","Locustella naevia","Encyclopedia of Life",0.988
"1529","Locustella naevia","Locustella naevia","Locustella naevia","Birds of the World: Recommended English Names",0.988
"1530","Locustella naevia","Locustella naevia","Locustella naevia","iNaturalist",0.988
"1531","Locustella naevia","Locustella naevia","Locustella naevia (Boddaert, 1783)","Catalogue of Life Checklist",0.988
"1532","Locustella naevia","Locustella naevia","Locustella naevia (Boddaert, 1783)","Integrated Taxonomic Information SystemITIS",0.988
"1533","Locustella naevia","Locustella naevia","Locustella naevia (Boddaert, 1783)","GBIF Backbone Taxonomy",0.988
"1534","Locustella naevia","Locustella naevia","Locustella naevia (Boddaert, 1783)","BirdLife International",0.988
"1535","Locustella naevia","Locustella naevia","Locustella naevia (Boddaert, 1783)","IOC World Bird List",0.988
"1536","Lophoohanes cristatus","Lophoohanes cristatus","Lophophanes cristatus (Linnaeus, 1758)","Catalogue of Life Checklist",0.75
"1537","Lophoohanes cristatus","Lophoohanes cristatus","Lophophanes cristatus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.75
"1538","Lophoohanes cristatus","Lophoohanes cristatus","Lophophanes cristatus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.75
"1539","Lophoohanes cristatus","Lophoohanes cristatus","Lophophanes cristatus","Encyclopedia of Life",0.75
"1540","Lophoohanes cristatus","Lophoohanes cristatus","Lophophanes cristatus","Birds of the World: Recommended English Names",0.75
"1541","Lophoohanes cristatus","Lophoohanes cristatus","Lophophanes cristatus","iNaturalist",0.75
"1542","Lophoohanes cristatus","Lophoohanes cristatus","Lophophanes cristatus (Linnaeus, 1758)","IOC World Bird List",0.75
"1543","Lophophanes cristatus","Lophophanes cristatus","Lophophanes cristatus","Encyclopedia of Life",0.988
"1544","Lophophanes cristatus","Lophophanes cristatus","Lophophanes cristatus","Birds of the World: Recommended English Names",0.988
"1545","Lophophanes cristatus","Lophophanes cristatus","Lophophanes cristatus","iNaturalist",0.988
"1546","Lophophanes cristatus","Lophophanes cristatus","Lophophanes cristatus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1547","Lophophanes cristatus","Lophophanes cristatus","Lophophanes cristatus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1548","Lophophanes cristatus","Lophophanes cristatus","Lophophanes cristatus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1549","Lophophanes cristatus","Lophophanes cristatus","Lophophanes cristatus (Linnaeus, 1758)","IOC World Bird List",0.988
"1550","Lophophanes cristaus","Lophophanes cristaus","Lophophanes cristatus (Linnaeus, 1758)","Catalogue of Life Checklist",0.75
"1551","Lophophanes cristaus","Lophophanes cristaus","Lophophanes cristatus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.75
"1552","Lophophanes cristaus","Lophophanes cristaus","Lophophanes cristatus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.75
"1553","Lophophanes cristaus","Lophophanes cristaus","Lophophanes cristatus","Encyclopedia of Life",0.75
"1554","Lophophanes cristaus","Lophophanes cristaus","Lophophanes cristatus","Birds of the World: Recommended English Names",0.75
"1555","Lophophanes cristaus","Lophophanes cristaus","Lophophanes cristatus","iNaturalist",0.75
"1556","Lophophanes cristaus","Lophophanes cristaus","Lophophanes cristatus (Linnaeus, 1758)","IOC World Bird List",0.75
"1557","Loxia curvirostra","Loxia curvirostra","Loxia curvirostra","Encyclopedia of Life",0.988
"1558","Loxia curvirostra","Loxia curvirostra","Loxia curvirostra","Birds of the World: Recommended English Names",0.988
"1559","Loxia curvirostra","Loxia curvirostra","Loxia curvirostra","iNaturalist",0.988
"1560","Loxia curvirostra","Loxia curvirostra","Loxia curvirostra Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1561","Loxia curvirostra","Loxia curvirostra","Loxia curvirostra Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1562","Loxia curvirostra","Loxia curvirostra","Loxia curvirostra Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1563","Loxia curvirostra","Loxia curvirostra","Loxia curvirostra Linnaeus, 1758","BirdLife International",0.988
"1564","Loxia curvirostra","Loxia curvirostra","Loxia curvirostra Linnaeus, 1758","IOC World Bird List",0.988
"1565","Lullula arborea","Lullula arborea","Lullula arborea","Encyclopedia of Life",0.988
"1566","Lullula arborea","Lullula arborea","Lullula arborea","Birds of the World: Recommended English Names",0.988
"1567","Lullula arborea","Lullula arborea","Lullula arborea","iNaturalist",0.988
"1568","Lullula arborea","Lullula arborea","Lullula arborea (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1569","Lullula arborea","Lullula arborea","Lullula arborea (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1570","Lullula arborea","Lullula arborea","Lullula arborea (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1571","Lullula arborea","Lullula arborea","Lullula arborea (Linnaeus, 1758)","BirdLife International",0.988
"1572","Lullula arborea","Lullula arborea","Lullula arborea (Linnaeus, 1758)","IOC World Bird List",0.988
"1573","Lulula arborea","Lulula arborea","Lullula arborea (Linnaeus, 1758)","Catalogue of Life Checklist",0.75
"1574","Lulula arborea","Lulula arborea","Lullula arborea (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.75
"1575","Lulula arborea","Lulula arborea","Lullula arborea (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.75
"1576","Lulula arborea","Lulula arborea","Lullula arborea","Encyclopedia of Life",0.75
"1577","Lulula arborea","Lulula arborea","Lullula arborea","Birds of the World: Recommended English Names",0.75
"1578","Lulula arborea","Lulula arborea","Lullula arborea (Linnaeus, 1758)","BirdLife International",0.75
"1579","Lulula arborea","Lulula arborea","Lullula arborea","iNaturalist",0.75
"1580","Lulula arborea","Lulula arborea","Lullula arborea (Linnaeus, 1758)","IOC World Bird List",0.75
"1581","Luscinia luscinia","Luscinia luscinia","Luscinia luscinia","Encyclopedia of Life",0.988
"1582","Luscinia luscinia","Luscinia luscinia","Luscinia luscinia","Birds of the World: Recommended English Names",0.988
"1583","Luscinia luscinia","Luscinia luscinia","Luscinia luscinia","iNaturalist",0.988
"1584","Luscinia luscinia","Luscinia luscinia","Luscinia luscinia (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1585","Luscinia luscinia","Luscinia luscinia","Luscinia luscinia (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1586","Luscinia luscinia","Luscinia luscinia","Luscinia luscinia (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1587","Luscinia luscinia","Luscinia luscinia","Luscinia luscinia (Linnaeus, 1758)","BirdLife International",0.988
"1588","Luscinia luscinia","Luscinia luscinia","Luscinia luscinia (Linnaeus, 1758)","IOC World Bird List",0.988
"1589","Luscinia megarhynchos","Luscinia megarhynchos","Luscinia megarhynchos","Encyclopedia of Life",0.988
"1590","Luscinia megarhynchos","Luscinia megarhynchos","Luscinia megarhynchos","Birds of the World: Recommended English Names",0.988
"1591","Luscinia megarhynchos","Luscinia megarhynchos","Luscinia megarhynchos","iNaturalist",0.988
"1592","Luscinia megarhynchos","Luscinia megarhynchos","Luscinia megarhynchos C. L. Brehm, 1831","Catalogue of Life Checklist",0.988
"1593","Luscinia megarhynchos","Luscinia megarhynchos","Luscinia megarhynchos C. L. Brehm, 1831","Integrated Taxonomic Information SystemITIS",0.988
"1594","Luscinia megarhynchos","Luscinia megarhynchos","Luscinia megarhynchos C.L.Brehm, 1831","GBIF Backbone Taxonomy",0.988
"1595","Luscinia megarhynchos","Luscinia megarhynchos","Luscinia megarhynchos (Brehm, 1831)","BirdLife International",0.988
"1596","Luscinia megarhynchos","Luscinia megarhynchos","Luscinia megarhynchos C. L. Brehm, 1831","IOC World Bird List",0.988
"1597","Luscinia svecica","Luscinia svecica","Luscinia svecica","Encyclopedia of Life",0.988
"1598","Luscinia svecica","Luscinia svecica","Luscinia svecica","Birds of the World: Recommended English Names",0.988
"1599","Luscinia svecica","Luscinia svecica","Luscinia svecica","iNaturalist",0.988
"1600","Luscinia svecica","Luscinia svecica","Luscinia svecica (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1601","Luscinia svecica","Luscinia svecica","Luscinia svecica (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1602","Luscinia svecica","Luscinia svecica","Luscinia svecica (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1603","Luscinia svecica","Luscinia svecica","Luscinia svecica (Linnaeus, 1758)","BirdLife International",0.988
"1604","Luscinia svecica","Luscinia svecica","Luscinia svecica (Linnaeus, 1758)","IOC World Bird List",0.988
"1605","Luscinia svecica cyanecula","Luscinia svecica cyanecula","Luscinia svecica cyanecula","Encyclopedia of Life",0.999
"1606","Luscinia svecica cyanecula","Luscinia svecica cyanecula","Luscinia svecica cyanecula","iNaturalist",0.999
"1607","Luscinia svecica cyanecula","Luscinia svecica cyanecula","Luscinia svecica cyanecula (Meisner, 1804)","Catalogue of Life Checklist",0.999
"1608","Luscinia svecica cyanecula","Luscinia svecica cyanecula","Luscinia svecica cyanecula (Meisner, 1804)","Integrated Taxonomic Information SystemITIS",0.999
"1609","Luscinia svecica cyanecula","Luscinia svecica cyanecula","Luscinia svecica cyanecula (Meisner, 1804)","GBIF Backbone Taxonomy",0.999
"1610","Luscinia svecica cyanecula","Luscinia svecica cyanecula","Luscinia svecica cyanecula (Wolf, 1810)","GBIF Backbone Taxonomy",0.999
"1611","Luscinia svecica svecica","Luscinia svecica svecica","Luscinia svecica svecica","Encyclopedia of Life",0.999
"1612","Luscinia svecica svecica","Luscinia svecica svecica","Luscinia svecica svecica (Linnaeus, 1758)","Catalogue of Life Checklist",0.999
"1613","Luscinia svecica svecica","Luscinia svecica svecica","Luscinia svecica svecica (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.999
"1614","Luscinia svecica svecica","Luscinia svecica svecica","Luscinia svecica svecica (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.999
"1615","Lymnocryptes minimus","Lymnocryptes minimus","Lymnocryptes minimus","Encyclopedia of Life",0.988
"1616","Lymnocryptes minimus","Lymnocryptes minimus","Lymnocryptes minimus","Birds of the World: Recommended English Names",0.988
"1617","Lymnocryptes minimus","Lymnocryptes minimus","Lymnocryptes minimus","iNaturalist",0.988
"1618","Lymnocryptes minimus","Lymnocryptes minimus","Lymnocryptes minimus (Brunnich, 1764)","Catalogue of Life Checklist",0.988
"1619","Lymnocryptes minimus","Lymnocryptes minimus","Lymnocryptes minimus (Brunnich, 1764)","Integrated Taxonomic Information SystemITIS",0.988
"1620","Lymnocryptes minimus","Lymnocryptes minimus","Lymnocryptes minimus (Brunnich, 1764)","GBIF Backbone Taxonomy",0.988
"1621","Lymnocryptes minimus","Lymnocryptes minimus","Lymnocryptes minimus (Brünnich, 1764)","BirdLife International",0.988
"1622","Lymnocryptes minimus","Lymnocryptes minimus","Lymnocryptes minimus (Brünnich, 1764)","IOC World Bird List",0.988
"1623","Lyrurus tetrix","Lyrurus tetrix","Lyrurus tetrix","Encyclopedia of Life",0.988
"1624","Lyrurus tetrix","Lyrurus tetrix","Lyrurus tetrix","Birds of the World: Recommended English Names",0.988
"1625","Lyrurus tetrix","Lyrurus tetrix","Lyrurus tetrix (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1626","Lyrurus tetrix","Lyrurus tetrix","Lyrurus tetrix (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1627","Lyrurus tetrix","Lyrurus tetrix","Lyrurus tetrix (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1628","Lyrurus tetrix","Lyrurus tetrix","Lyrurus tetrix (Linnaeus, 1758)","BirdLife International",0.988
"1629","Lyrurus tetrix","Lyrurus tetrix","Lyrurus tetrix (Linnaeus, 1758)","IOC World Bird List",0.988
"1630","Mareca penelope","Mareca penelope","Mareca penelope","Encyclopedia of Life",0.988
"1631","Mareca penelope","Mareca penelope","Mareca penelope (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1632","Mareca penelope","Mareca penelope","Mareca penelope Linnaeus, 1758","BirdLife International",0.988
"1633","Mareca penelope","Mareca penelope","Mareca penelope (Linnaeus, 1758)","IOC World Bird List",0.988
"1634","Mareca strepera","Mareca strepera","Mareca strepera","Encyclopedia of Life",0.988
"1635","Mareca strepera","Mareca strepera","Mareca strepera (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1636","Mareca strepera","Mareca strepera","Mareca strepera Linnaeus, 1758","BirdLife International",0.988
"1637","Mareca strepera","Mareca strepera","Mareca strepera (Linnaeus, 1758)","IOC World Bird List",0.988
"1638","Melanitta fusca","Melanitta fusca","Melanitta fusca","Encyclopedia of Life",0.988
"1639","Melanitta fusca","Melanitta fusca","Melanitta fusca","Birds of the World: Recommended English Names",0.988
"1640","Melanitta fusca","Melanitta fusca","Melanitta fusca","BirdLife International",0.988
"1641","Melanitta fusca","Melanitta fusca","Melanitta fusca","iNaturalist",0.988
"1642","Melanitta fusca","Melanitta fusca","Melanitta fusca (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1643","Melanitta fusca","Melanitta fusca","Melanitta fusca (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1644","Melanitta fusca","Melanitta fusca","Melanitta fusca (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1645","Melanitta fusca","Melanitta fusca","Melanitta fusca (Linnaeus, 1758)","BirdLife International",0.988
"1646","Melanitta fusca","Melanitta fusca","Melanitta fusca (Linnaeus, 1758)","IOC World Bird List",0.988
"1647","Melanitta nigra","Melanitta nigra","Melanitta nigra","Encyclopedia of Life",0.988
"1648","Melanitta nigra","Melanitta nigra","Melanitta nigra","Birds of the World: Recommended English Names",0.988
"1649","Melanitta nigra","Melanitta nigra","Melanitta nigra","iNaturalist",0.988
"1650","Melanitta nigra","Melanitta nigra","Melanitta nigra (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1651","Melanitta nigra","Melanitta nigra","Melanitta nigra (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1652","Melanitta nigra","Melanitta nigra","Melanitta nigra (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1653","Melanitta nigra","Melanitta nigra","Melanitta nigra (Linnaeus, 1758)","BirdLife International",0.988
"1654","Melanitta nigra","Melanitta nigra","Melanitta nigra (Linnaeus, 1758)","IOC World Bird List",0.988
"1655","Mergellus albellus","Mergellus albellus","Mergellus albellus","Encyclopedia of Life",0.988
"1656","Mergellus albellus","Mergellus albellus","Mergellus albellus","Birds of the World: Recommended English Names",0.988
"1657","Mergellus albellus","Mergellus albellus","Mergellus albellus","iNaturalist",0.988
"1658","Mergellus albellus","Mergellus albellus","Mergellus albellus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1659","Mergellus albellus","Mergellus albellus","Mergellus albellus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1660","Mergellus albellus","Mergellus albellus","Mergellus albellus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1661","Mergellus albellus","Mergellus albellus","Mergellus albellus (Linnaeus, 1758)","BirdLife International",0.988
"1662","Mergellus albellus","Mergellus albellus","Mergellus albellus (Linnaeus, 1758)","IOC World Bird List",0.988
"1663","Mergus merganser","Mergus merganser","Mergus merganser","Encyclopedia of Life",0.988
"1664","Mergus merganser","Mergus merganser","Mergus merganser","Birds of the World: Recommended English Names",0.988
"1665","Mergus merganser","Mergus merganser","Mergus merganser","iNaturalist",0.988
"1666","Mergus merganser","Mergus merganser","Mergus merganser Linnaeus, 1758","Catalogue of Life Checklist",0.988
